SalesID,SalesPrice
6259047,28292.013003430962
6259054,27136.398641527318
6259063,26591.04094037628
6259064,26436.508346637023
6259070,20513.78088647287
6259071,20481.69883840398
6259076,26919.433862025773
6259079,26591.04094037628
6259080,26436.508346637023
6259082,26591.04094037628
6259084,27586.66586792758
6259086,26591.04094037628
6259089,26591.04094037628
6259090,27178.058880176337
6259092,27822.838963868377
6259094,26591.04094037628
6259098,26774.180223371404
6259104,26774.180223371404
6259106,26971.804485683162
6259108,26436.508346637023
6259112,27473.527901156573
6259122,27415.080098958773
6259126,27692.359582138986
6259128,27692.359582138986
6259130,26881.38477303348
6259133,27136.398641527318
6259136,27136.398641527318
6259146,27322.954197082865
6259151,27322.954197082865
6259159,27398.19700367572
6259165,27756.47527431718
6259166,28433.867084916717
6259172,18250.0269201844
6259174,28106.452327007282
6259176,26881.79170625127
6259178,28037.665750507662
6259184,27459.390196755714
6259193,12123.038869980875
6259219,13329.461904147794
6259220,11683.812238770817
6259230,11330.52250255674
6259238,12444.708838406843
6259240,21464.775608662436
6259247,28309.757900810917
6259248,28599.64753255
6259251,27510.543956860132
6259252,28865.881623858593
6259253,27167.305875497055
6259259,28199.015290809406
6259260,28199.015290809406
6259261,28199.015290809406
6259262,28199.015290809406
6259264,28199.015290809406
6259265,27202.44775091466
6259268,27680.175756948593
6259269,28865.881623858593
6259270,27680.175756948593
6259274,27680.175756948593
6259276,30593.709976061953
6259281,28943.49323100145
6259286,19702.94883840398
6259287,28884.578945360194
6259292,30556.82253510378
6259293,29722.986663255037
6259296,27955.246946487467
6259312,26506.909877918777
6259324,61579.544264333825
6259328,32022.4284188547
6259341,11878.763950973229
6259349,29436.988786980557
6259352,12403.645054481216
6259356,12163.93900379171
6259373,11656.97749552523
6259377,11656.97749552523
6259391,11892.910790038688
6259392,31400.851700382947
6259401,24972.267131658366
6259402,25125.11206359047
6259403,24803.24809970348
6259405,91150.71750258042
6259408,27813.89491687363
6259413,28806.12517460466
6259420,28468.255809141836
6259421,27812.292697634606
6259424,27331.442110177402
6259425,29794.322535103776
6259437,27248.279455158125
6259443,20481.69883840398
6259447,63042.85972605826
6259448,61716.60972605826
6259449,63300.90057842045
6259454,69312.41849957113
6259455,63311.38528401636
6259456,61716.60972605826
6259487,12042.610638003303
6259488,12171.126206772982
6259507,12458.776502893914
6259510,12331.729926410759
6259511,12331.729926410759
6259516,11892.910790038688
6259517,13526.897258145651
6259519,11829.78999552523
6259535,12193.475606788965
6259536,13684.731175963945
6259537,11850.32630123341
6259540,11850.32630123341
6259560,27592.439030955284
6259561,27777.72171306362
6259564,28273.614142393548
6259581,65250.94304733186
6259629,28100.561220577663
6259641,12380.019902060109
6259644,12069.832383692617
6259652,12685.924726567722
6259654,38267.45812859938
6259676,30531.506240470062
6259732,27395.76816089683
6259739,7563.688661828368
6259743,8005.116486170833
6259745,18602.05942385396
6259823,33623.53753374474
6259826,34341.59937670218
6259827,35378.110255188134
6259830,33449.99530217973
6259846,41128.78610497269
6259848,39364.93349428778
6259849,38266.60696752518
6259850,37418.79877524866
6259860,36295.43095282985
6259882,22339.554199025944
6259884,26270.315322693583
6259892,31548.467719232525
6259894,33352.908108027594
6259897,28463.026704575615
6259898,33576.38503857253
6259917,17813.731785951408
6259938,21803.872554496593
6259946,22663.7590583072
6259947,22596.891262661156
6259948,21818.79693709508
6259952,21170.137284140532
6259954,22596.891262661156
6259956,22246.120585969424
6259957,22140.946126033938
6259959,24258.324678578643
6259960,21808.207246052116
6259971,20935.01388260227
6259978,22596.891262661156
6259980,22596.891262661156
6259982,23699.755694110336
6259983,23699.755694110336
6259984,15012.517223273802
6259995,23543.101412626762
6260084,27702.745076990435
6260087,25682.342644928172
6260093,24636.628517316018
6260175,47976.81927836964
6260194,50072.799369039116
6260195,52026.93336505956
6260484,76553.67325425906
6260518,32642.492336095274
6260525,32886.09040174007
6260527,34438.74679038282
6260532,31806.132411297855
6260533,31774.323338565882
6260546,31496.764253108
6260551,32878.844092128624
6260553,33935.106198078225
6260555,34785.93952948925
6260695,20111.175565516496
6260699,20843.526427616503
6260703,17686.48397152383
6260704,20559.735275480976
6260705,23064.03409324603
6260706,20887.959023346793
6260709,22203.393449678002
6260732,61350.62405833544
6260733,57622.35529992882
6260739,60235.61450906119
6260742,70512.10947313622
6260744,69961.2080481723
6260747,61350.62405833544
6260755,40894.50933676747
6260757,39393.41685866163
6260758,35848.46450760525
6260760,47988.51889907908
6260763,46953.88940769843
6260767,34590.47945314489
6260780,34968.39837739015
6260786,37792.64194465666
6260790,36852.77712789662
6260792,37691.00380411922
6260794,38550.497638595065
6260808,21828.380614595615
6260809,17840.639122369284
6260820,21789.139749739737
6260874,16654.716549790082
6260877,16632.35226403765
6260879,17526.212849517276
6260887,24973.15714819236
6260906,45791.71780017368
6260921,44455.824195374145
6260925,28992.635825431884
6260947,35119.90981391866
6260951,17470.56928102642
6260955,15040.624386667754
6260960,19760.35048756498
6260965,15811.670006753387
6260970,17938.146171638822
6260976,21743.461483799147
6260980,14877.840295758662
6260981,20032.597234512978
6260984,18217.392234206283
6260998,21951.178786759767
6260999,15811.670006753387
6261005,21233.33355321794
6261012,14945.938503710131
6261013,20848.873841371904
6261014,20848.873841371904
6261016,23069.30219376427
6261021,21452.970043479912
6261023,21358.721095296176
6261026,16805.416299386892
6261041,18414.84279172826
6261042,19153.545223792804
6261057,28470.831584764783
6261063,20415.454981368395
6261065,20588.159193135296
6261069,20634.606574330366
6261071,20857.54664275998
6261073,21844.489744914958
6261090,41806.19660109207
6261091,44442.96889543645
6261101,46888.658430999414
6261102,29756.226708121227
6261131,37880.59959729812
6261133,35727.54263323535
6261298,39472.11555932028
6261301,36536.1537659859
6261302,34416.309080983854
6261310,34489.15649344636
6261313,34472.91038530184
6261317,38304.8418839932
6261321,36236.69454124783
6261323,38757.96282388707
6261326,36550.5906952095
6261327,39081.66122693097
6261356,16759.30799072695
6261462,17111.079956603855
6261463,15357.13805390567
6261467,16870.978148367365
6261477,18990.91855056727
6261495,18325.028953513374
6261497,16828.126127140833
6261560,16979.53507583103
6261561,18832.511898977693
6261566,17404.839481258554
6261567,16212.594292693462
6261575,16715.646974231047
6261580,14937.33802337191
6261584,18031.64138246132
6261595,18031.64138246132
6261597,18031.64138246132
6261599,18031.64138246132
6261608,15062.593836136119
6261641,19920.709235509934
6261650,41083.04513965091
6261655,17526.50518341308
6261658,15222.888103896534
6261660,31327.522597403884
6261789,29032.429726169084
6261800,63626.91372242165
6261802,57643.88500159009
6261823,39914.39313065003
6261845,18571.79601219859
6261855,17897.73890497188
6261856,17982.13595779221
6261904,15401.116077783361
6261952,43630.89068049469
6261964,40003.922022509796
6261968,41409.61385768729
6261975,41308.152882785434
6261988,40630.9758739152
6261990,42761.81508106589
6261999,43740.55158863512
6262032,51878.62945053537
6262035,52765.61313098461
6262038,46928.23669453407
6262042,52768.53828181416
6262046,52120.100781814166
6262048,47989.56503386115
6262082,52686.25066604828
6262095,54250.066372830326
6262096,42643.033202704166
6262114,54062.57681130826
6262123,29145.988441705354
6262129,46147.14225231253
6262136,38535.66188649046
6262153,21685.455536704903
6262188,25658.366529529554
6262190,26257.048764471903
6262193,23868.809475381222
6262226,19774.43706905839
6262228,15864.719319691747
6262236,29450.717510774393
6262240,30454.047901734924
6262242,30561.601675629157
6262246,29881.25502741583
6262265,65061.36581712119
6262267,64550.2057659795
6262271,65329.308054622226
6262276,52369.39327933507
6262314,44329.701037589
6262319,18959.07306707955
6262323,20104.050242950205
6262332,18518.613429698955
6262343,51614.7312322825
6262348,79772.18462855942
6262355,48581.966835248066
6262367,85651.18840718105
6262375,82076.03357552024
6262382,81135.3724249177
6262393,84504.36835241344
6262396,47695.208630701076
6262399,81810.66013337154
6262401,90286.86385763921
6262410,53143.098707868914
6262430,89140.51767880813
6262436,85774.74070504014
6262516,49373.348225749774
6262517,53647.02375369178
6262571,23787.83906024531
6262588,34430.88402092833
6262612,21152.33535567567
6262617,19949.619758998335
6262618,22718.678943535848
6262620,31141.662402623613
6262646,31643.518886075337
6262648,35795.095085611094
6262661,38497.011612753
6262676,43190.42461739328
6262688,27211.721762312856
6262783,22315.44529344065
6262812,30368.24918394691
6262825,31452.22461925507
6262833,31808.20449985134
6262836,35871.961987745664
6262840,28109.659805972373
6262841,33105.689405672645
6262842,33202.76300276269
6262891,28739.534479134472
6262897,27640.151913950773
6262898,26827.687486715644
6262907,28672.026365823294
6262913,30777.54665693569
6262938,41798.01078601911
6262947,40373.46094975794
6262953,40233.100090501954
6262955,43087.6593963277
6262972,40549.13246854488
6262976,42067.37445370539
6263001,30316.434645398454
6263012,44029.4063631909
6263039,42376.19954201323
6263044,45480.97771257633
6263050,43047.642661297206
6263054,41797.99391516674
6263062,48761.56622187584
6263070,47824.588032156564
6263076,46264.951957334895
6263081,43616.31132804459
6263122,35462.50857587545
6263133,35644.40247855215
6263134,35208.04077438084
6263135,36226.90066530691
6263144,34685.59560236805
6263145,34685.59560236805
6263151,38773.1206950192
6263156,44999.39282611037
6263160,42895.294586940836
6263173,17372.819319569324
6263174,27362.321562087385
6263231,50638.75610844731
6263232,49583.435070373765
6263234,51228.38094869135
6263311,61993.13603401887
6263314,50082.32511619395
6263320,48214.486301027355
6263323,50053.682268458615
6263345,24314.593170438955
6263388,39562.822346362795
6263396,39941.184936215315
6263404,40383.08718983545
6263405,44045.73107917409
6263406,46076.69202599301
6263410,41515.30347280183
6263411,43607.80628760399
6263416,39486.73035190526
6263450,36133.27737644424
6263467,30692.60362483233
6263471,36480.294956591395
6263474,36522.07030796718
6263475,79774.32257875151
6263478,48974.00911384367
6263486,48386.26375147695
6263487,43957.362826599514
6263496,24948.943423378565
6263503,27507.78923123302
6263534,38865.23391641038
6263537,37317.68944699092
6263544,40457.20724536901
6263612,17703.410686535688
6263615,16896.438614676394
6263616,17239.621244546517
6263618,17149.975506297844
6263620,16275.963705673717
6263623,16599.352133551307
6263628,16610.539606209368
6263633,17244.17306609099
6263634,19238.179793552037
6263635,17945.827179866705
6263640,17630.174058581793
6263650,17334.164083651856
6263667,19401.02796397802
6263671,31718.298386046023
6263675,31184.428705840088
6263676,52697.9481752912
6263698,17484.013132700635
6263707,18252.308642455013
6263781,36862.60942837906
6263796,28148.434593899914
6263799,27914.20960114288
6263815,27784.120873242347
6263821,29388.96843688442
6263824,25194.19998952725
6263825,24275.174348319975
6263826,26019.141502670966
6263828,26019.141502670966
6263835,24566.72503800818
6263836,29329.98491857524
6263839,27928.86517233178
6263840,43994.32864982978
6263941,21361.002935645887
6263948,21762.129199292373
6263949,22108.129096207038
6263951,21635.956596325595
6263953,23498.58613223731
6263987,54919.775528509446
6263998,15912.534143429026
6264008,16366.380750142678
6264010,16022.744694724137
6264012,16949.425931793096
6264023,43329.69936678818
6264026,43983.00708706817
6264031,48396.49568010717
6264032,47426.21933761543
6264057,15433.627605109028
6264064,38969.875762030366
6264068,34648.6032490901
6264101,48002.424738455986
6264103,46735.87138921021
6264106,53530.76610358688
6264128,15796.791762259798
6264137,34356.618600966016
6264157,39099.75421127075
6264166,39551.688250679064
6264168,38579.4465154943
6264179,42853.05159316518
6264182,45195.06229134857
6264192,41754.26765979978
6264193,40567.48313625975
6264202,45540.19116746042
6264217,46768.15452757782
6264220,46253.677161858184
6264264,20253.563500939425
6264285,21228.396640634695
6264287,16027.924406475879
6264288,22902.559758014817
6264313,22339.97077204701
6264322,33712.59042071666
6264326,29204.026516038673
6264329,24120.878903894092
6264337,32537.73617422618
6264339,33645.4453110529
6264340,25389.99056330031
6264346,8829.564026160244
6264348,9948.641455460389
6264350,9198.866170014197
6264359,8324.01384296561
6264378,45758.73525930591
6264382,49140.61691839974
6264387,50264.84117652252
6264388,50264.84117652252
6264393,35397.374769838
6264398,35624.160259674965
6264416,42460.22171622452
6264492,42697.40773687283
6264502,41371.036879058476
6264506,43640.859103837
6264509,40445.79846612991
6264510,31143.954242823664
6264511,30590.099644825044
6264516,43585.014122628905
6264520,44377.47078511845
6264521,44636.922017365745
6264524,22160.11577665433
6264574,35266.39733451262
6264578,29085.825190811604
6264586,33478.044795167436
6264588,27270.573821523856
6264589,27808.79001687821
6264591,34828.63078211491
6264606,83509.66626102655
6264610,80642.05998158832
6264612,81256.49458572686
6264615,84396.95977402586
6264620,48070.036664724146
6264623,81916.10335924554
6264631,85731.50573277558
6264639,80921.64526098389
6264646,85330.90105818375
6264649,87857.85463515243
6264650,87130.39808585378
6264657,84609.76687581388
6264675,41600.339839630185
6264676,40634.54198987287
6264680,36554.61616220038
6264681,36554.61616220038
6264682,33998.20212901134
6264685,43947.40821345407
6264687,41485.289586740175
6264693,43171.33276870441
6264702,44148.85998196673
6264706,42898.44714607111
6264714,46434.48881388405
6264717,8399.084395684727
6264720,8595.715463662156
6264722,8715.543245255563
6264726,8551.605867025664
6264727,9205.635557457248
6264729,8399.084395684727
6264730,9314.077814852631
6264731,8621.896895684727
6264738,9539.93933162533
6264744,20678.948555797917
6264746,17291.616615206687
6264748,18292.39868485273
6264749,20345.633665999772
6264750,20040.206487129803
6264751,21542.460051618586
6264752,20265.286026914997
6264757,54868.95842547544
6264762,14950.60621006246
6264763,19352.85565366651
6264772,18315.642459132232
6264773,19110.896593119214
6264777,22675.45554513492
6264786,18692.964536135503
6264791,19842.70819009422
6264796,20643.006032387806
6264797,20223.27597722625
6264799,19397.3334035568
6264815,15701.325560279143
6264825,17564.40328164305
6264826,20557.637867367845
6264829,22576.302186644196
6264830,21075.021666381865
6264836,20423.83000870473
6264843,21723.79552099947
6264845,22969.916525127144
6264880,28742.97123454031
6264881,28469.156991400414
6264888,29519.555671173515
6264894,42673.79386872372
6264906,46498.291819818034
6264922,28742.97123454031
6264942,22418.00482551934
6264946,18133.41531472082
6264950,18834.4918051988
6264981,50620.255757419174
6264993,42404.526772402365
6264994,44791.58811233056
6265003,52711.99161408607
6265013,44574.46928446724
6265018,51651.721519149934
6265037,23527.669921710323
6265050,26038.465311133652
6265072,26071.61015149067
6265086,30980.6398570792
6265092,30904.501276909366
6265106,88261.39743018421
6265111,86892.32044083581
6265115,85781.06078127024
6265147,47297.03518647676
6265150,41993.25325839545
6265172,15286.147266205404
6265174,17801.708999500224
6265177,17487.419587244094
6265180,15211.690571557385
6265181,15582.491603643637
6265184,16214.371996324942
6265185,16079.421864757165
6265200,22747.408380018675
6265218,15732.484658549001
6265219,13951.582627572274
6265275,43995.424657579264
6265278,39999.83712591589
6265280,42158.45632796425
6265281,45148.95729498937
6265292,15510.888598345884
6265299,44857.9851413683
6265305,42376.19954201323
6265313,46153.25551039948
6265323,10056.062678764305
6265324,8866.575549858639
6265325,8668.519435731752
6265329,10044.553008062197
6265336,9572.811017231394
6265344,9157.172151071967
6265345,8947.988487024671
6265351,8780.868420080737
6265354,9010.468282024349
6265364,15744.94237398897
6265366,15378.073294539008
6265371,23119.972752064114
6265465,20162.14955489772
6265467,14036.91822627944
6265472,16181.987055960988
6265473,16894.95723754436
6265494,41305.190554747525
6265496,51701.45511222523
6265515,41295.60239568008
6265519,45687.435971418075
6265521,42488.73773215733
6265529,41196.05576645147
6265531,43877.94802332815
6265544,41959.25458317022
6265546,44143.10496391263
6265554,43378.47172074571
6265561,44418.34360787775
6265562,44480.01488625752
6265567,47935.33097449505
6265570,47334.60694538704
6265572,49050.988076949274
6265577,48982.93312542046
6265582,47465.40166656498
6265586,46044.44145115905
6265647,29390.6698921993
6265655,31587.425937259344
6265658,30553.566796421677
6265668,25648.24326167254
6265671,48494.200140567205
6265673,14822.787334945326
6265675,13827.697854980846
6265683,13181.270741805138
6265685,12493.695674817387
6265686,12636.572984624167
6265687,13181.343899564488
6265699,14698.939376096256
6265703,15679.311662854476
6265708,14122.120401096628
6265716,13563.16329684559
6265719,14865.189623587541
6265720,15094.035096401922
6265721,15638.0870893651
6265726,21426.752687467757
6265735,20426.366780449436
6265740,41738.36578685119
6265754,41978.48023966058
6265759,46404.99666543252
6265760,43012.76536372125
6265770,40890.82709059732
6265781,41839.70598809516
6265790,34672.346495792226
6265800,9668.680722179222
6265802,9855.107792459088
6265803,9376.639885001048
6265812,10455.661195932335
6265815,9657.803198666443
6265818,10693.17080857309
6265821,9339.467901379667
6265832,9947.916572220993
6265834,9914.925899516504
6265849,21097.790026557475
6265872,65788.73640647778
6265914,29243.765588073344
6265916,29347.850754363666
6265919,29024.040009750424
6265990,48515.88348423387
6266000,14488.331150727958
6266003,15056.494304546102
6266005,17437.993659996937
6266008,17084.185111388535
6266009,16234.005329977135
6266012,27984.667429985733
6266013,30022.973557337915
6266014,29236.93332107564
6266022,29950.076030791104
6266023,27851.132992931565
6266032,29894.111273788127
6266035,31587.61676920646
6266051,18495.427675507544
6266058,18899.306459407464
6266061,19552.80962045136
6266064,23836.84911832735
6266077,19915.03175622322
6266081,20656.05428734492
6266082,14960.072521865888
6266085,19367.05376041657
6266086,20417.123418785377
6266088,19677.45183186911
6266094,21806.5561419145
6266095,19815.59283257891
6266181,27903.274139835143
6266191,28367.445946726133
6266195,29564.63715203561
6266196,30444.392252026777
6266203,27253.722620795957
6266205,25456.39235043077
6266207,26861.207728621142
6266208,32710.044450561476
6266213,32742.68596514266
6266214,28827.1475079573
6266219,34002.76429549553
6266220,32378.18311324576
6266231,46884.28626584974
6266234,51756.28070426736
6266235,52540.5497322917
6266238,51204.64143586676
6266241,61643.279158543366
6266245,25708.475683764107
6266254,57092.32401375929
6266259,52156.8727966435
6266260,59690.79451084046
6266262,65252.59627855575
6266267,64010.22866189323
6266272,29742.60227228324
6266276,24521.390155723042
6266312,15844.0570958684
6266321,14925.219172966137
6266323,15295.666624440233
6266332,15525.046299271204
6266334,15372.813480007137
6266350,34791.39170424948
6266351,36257.543775489015
6266352,34996.53779332553
6266399,35336.03209747124
6266402,38682.00792966709
6266417,44389.09945946081
6266436,44376.70912045041
6266439,42691.12922401815
6266440,44376.70912045041
6266447,46433.417278082445
6266459,45735.03594681033
6266460,44123.32360165652
6266462,46450.25547052492
6266514,34253.26129353103
6266524,41258.503262303566
6266535,26262.126619076753
6266543,24778.726307690078
6266583,39668.5626956052
6266720,41253.47327089191
6266759,23548.185571953447
6266774,18425.952943444252
6266775,20804.268237379452
6266777,20836.358476592854
6266780,23593.68212778149
6266821,41764.57536778667
6266838,41894.761730432874
6266843,29785.978805868675
6266844,41276.56351817696
6266848,39432.68745336163
6266851,40443.92061143593
6266853,39265.63093672089
6266863,39902.81797109596
6266865,44097.557657476355
6266871,29852.590647973942
6266881,44157.15652443542
6266883,17006.763487237917
6266884,20477.558222785337
6266891,18702.680337045098
6266938,41762.98943082818
6266947,41474.40400784473
6266948,43592.56879047819
6266983,44176.65785388269
6266986,43090.31860282792
6266989,41831.191601550876
6266994,41243.47226595401
6266995,46702.44565174902
6267000,42313.133826948026
6267053,33951.85781926407
6267056,34341.555598855906
6267071,18836.40222943014
6267081,22014.397580871395
6267085,24722.02202792202
6267090,40864.616030619705
6267091,38600.52344045596
6267098,39481.180673122675
6267103,40739.738074506124
6267106,35537.499938292705
6267111,40940.93582280401
6267115,39641.54637988294
6267118,41348.111470053766
6267120,42167.30379196475
6267121,41348.111470053766
6267124,42024.24687876271
6267152,18720.107040080016
6267165,17597.175608030786
6267167,17400.3753325152
6267171,17107.542856876807
6267172,15353.695686314919
6267175,15586.685217745824
6267209,11049.748179210495
6267219,14839.819245966053
6267252,14330.921497414349
6267258,42970.882229450006
6267259,43680.18060870558
6267275,24482.869503245813
6267276,37492.57786572948
6267280,16555.79567857001
6267282,15783.239779623973
6267299,16038.815569030645
6267301,18806.44177579246
6267356,42701.8264119996
6267364,37844.63943545312
6267386,16529.856586204394
6267404,19544.49369149727
6267408,19070.71934084792
6267410,17358.60266069538
6267411,19959.32653274014
6267416,21273.81223753457
6267424,20900.51374064532
6267427,20647.924001458643
6267428,20647.924001458643
6267429,22503.14740577405
6267435,25229.130930290463
6267445,30744.601723579573
6267454,35121.351836910086
6267456,33210.900752100926
6267460,33154.38854371033
6267474,33764.24995680704
6267477,35920.702012502035
6267481,40350.75098775709
6267485,24765.67720833733
6267487,39530.52686955503
6267514,41494.001937390094
6267515,39853.13486054924
6267526,29202.638690434782
6267527,29930.813032540038
6267528,29930.813032540038
6267531,18033.00138556297
6267538,17652.29240341239
6267542,21690.412843386188
6267543,21190.26682620892
6267546,20900.581879313497
6267549,28088.234023243705
6267551,28561.15005385052
6267558,28053.303581899265
6267563,24847.39032964585
6267567,29877.676832734687
6267580,24129.247877326918
6267582,41001.07004794311
6267585,33767.18490767059
6267645,26041.10389237203
6267656,18940.373473639916
6267660,21152.61630012467
6267666,20481.12425755602
6267669,17824.42550389721
6267708,15751.403042616566
6267720,31057.658771321985
6267721,28680.308593764774
6267726,30565.679342050287
6267731,35888.725018853685
6267733,34586.86998357035
6267736,34058.39144821682
6267745,34237.560404260774
6267746,31211.266125816048
6267748,38606.53454264173
6267753,36809.505501052656
6267761,47992.64366234471
6267768,32056.68647645999
6267769,48708.29218983631
6267787,49859.26633539105
6267805,52067.300993532604
6267817,54789.39986301537
6267818,63232.349821390155
6267822,54500.652343174115
6267830,77082.85334913622
6267835,56175.39751560359
6267853,53646.36543828978
6267875,71100.902703409
6267882,57329.976929191806
6267898,69061.75984933076
6267900,62656.5607753163
6267901,65848.12320594121
6267902,70426.63501195407
6267904,60262.58383262977
6267907,66248.06683869736
6267910,57281.049758044246
6267913,57517.96597907812
6267920,30891.12267022194
6267922,53378.30789915494
6267931,29462.810143502866
6267938,27760.115781395678
6267951,23699.755694110336
6267952,23699.755694110336
6267956,23801.546634227936
6267969,35935.847045723414
6267976,25735.723821215543
6267977,25615.423138442435
6267978,25615.423138442435
6267980,21607.715066652137
6267982,22316.22492893038
6267986,22316.22492893038
6268008,23692.394582999223
6268013,27012.04473161221
6268016,25615.413122824888
6268022,27825.945265310544
6268031,26519.81152039395
6268036,27649.228039918984
6268046,24245.801281773463
6268068,17867.646399253765
6268076,19366.24083610103
6268088,29718.221454607487
6268093,31890.385325143685
6268094,34558.77968107262
6268100,33312.4684466748
6268104,28355.613118923116
6268109,29678.227102012683
6268121,32554.39882746149
6268122,36698.62965060292
6268128,41094.221762513625
6268131,38957.450296145624
6268147,41547.64318871674
6268149,34806.66784452986
6268156,50390.56423395976
6268165,29678.227102012683
6268166,36603.11933779482
6268171,34776.06669272746
6268185,15944.088278418441
6268186,15944.088278418441
6268235,16653.589326061367
6268237,17680.716151790657
6268238,19009.07581593244
6268247,46485.9434033781
6268252,43187.06692086723
6268256,54046.861832183204
6268288,12769.886820094249
6268292,14732.759141168804
6268299,13285.076897214889
6268305,16383.494580055898
6268308,16079.872094006147
6268326,44616.07075420494
6268327,62180.85654831495
6268334,45398.82989763504
6268340,35830.0908850459
6268343,47942.78090057058
6268349,44427.356526256684
6268350,45523.430620969724
6268358,32882.069914358515
6268360,31325.6930465368
6268372,21624.586797179
6268373,21286.690495193216
6268378,21207.752450083666
6268387,20945.744690482155
6268389,22843.887457437424
6268396,22472.599097555994
6268399,22978.060827572896
6268417,22513.85929245146
6268421,15244.268283168964
6268422,16203.388851073221
6268447,52427.53511200057
6268489,41014.906017400215
6268490,42340.93415592835
6268497,29718.221454607487
6268498,29085.327751292825
6268523,53172.15232287099
6268525,55762.24650640074
6268573,25146.35002097468
6268576,22809.62782338061
6268580,25335.123958786528
6268581,25455.732866151728
6268584,25569.060100288425
6268586,25569.060100288425
6268604,15897.547140137855
6268607,17147.59436781516
6268608,18761.03649281682
6268616,68799.61650030824
6268647,89106.75754698731
6268655,86792.02734233644
6268663,80021.13557022612
6268722,74231.24072924626
6268723,67408.2915950471
6268751,70730.21175620369
6268752,47973.713000218944
6268780,72423.99765165392
6268783,68022.75962752526
6268787,73196.295335321
6268793,75978.04145139639
6268806,18483.093412269063
6268812,22053.66255230482
6268845,37560.65637997624
6268846,36603.99990285343
6268868,14493.429234270985
6268884,17701.361671214625
6268885,16967.212148869934
6268917,26878.523450904013
6268922,28930.758246766898
6268923,25583.44817339738
6268930,24049.934418730896
6268931,25051.46080603067
6268983,16466.234614516983
6269075,16765.042324780577
6269253,17722.25240388958
6269260,25492.437394771034
6269262,28250.22528818146
6269270,25844.820783694722
6269285,42143.622185294495
6269290,46314.445036172976
6269312,27095.306095839704
6269319,25492.437394771034
6269355,27282.995266526133
6269356,25937.76083947872
6269366,27282.995266526133
6269383,26451.063967191432
6269389,24704.272172544228
6269396,27311.38116509716
6269413,23063.218638539503
6269436,34772.97893261709
6269444,36606.15835233962
6269445,34819.50412890127
6269446,32926.87466954485
6269517,52675.77317951012
6269518,48038.12799225628
6269522,50471.69675796994
6269524,47975.78975558754
6269526,42252.96428457873
6269528,44218.159754824956
6269533,42259.03739243493
6269540,40221.754754435344
6269541,42467.84192008617
6269543,37562.83169023539
6269547,43848.590864768936
6269549,44102.792351599106
6269556,40910.746986833154
6269580,49914.6217048439
6269586,33705.34627032978
6269588,20354.565181416234
6269591,21213.96709741282
6269595,22022.61485759734
6269596,24609.184625673814
6269631,29974.90034272358
6269636,29985.45648979289
6269637,30492.405576245645
6269662,33605.62739045978
6269670,51855.14045390884
6269675,51473.01644122561
6269679,52925.16511151183
6269686,28491.87511071623
6269690,34256.96069555446
6269692,24401.869842189808
6269694,30283.13201504379
6269696,35877.541704189345
6269699,30875.909521545334
6269702,32880.6841390529
6269804,29887.61041688432
6269819,24201.202423479517
6269822,22030.80824004436
6269823,22741.929610303192
6269825,20261.253311209774
6269829,21315.20374101938
6269832,20005.745116703903
6269836,24842.416561766404
6269843,21575.9244320071
6269848,22243.99106692769
6269852,26125.773122087754
6269853,26443.286619269442
6269860,23705.08042921766
6269898,18122.92607515034
6269916,35771.8853359188
6269927,37624.67540221215
6269929,33797.66233985312
6269941,42655.36669653447
6269969,14822.943383290472
6269972,15823.879868333393
6269976,14990.165977948443
6269984,14545.923552118493
6269988,16325.83197679112
6269990,15914.021571701096
6269991,16564.95212521854
6269992,16441.03494185562
6269997,15876.553763711627
6270006,13903.243834763703
6270008,15375.57118165936
6270009,13685.055490127601
6270012,17615.795233143708
6270013,14483.842759407544
6270014,16217.429485831026
6270057,42234.890755690394
6270068,42363.41127622378
6270096,40874.207460227684
6270104,43651.91732931671
6270152,54317.56721364041
6270178,16766.28260390738
6270182,16924.452238930528
6270189,15615.929643462496
6270190,15308.497559665168
6270208,17751.820705832786
6270209,15939.430144768345
6270222,19101.890692065914
6270230,24412.184159364882
6270237,44160.526447640616
6270243,16984.247392619633
6270244,20413.763710570256
6270245,22936.786878762454
6270246,27638.597674176184
6270276,48662.10976558029
6270280,33800.898254301
6270364,28086.7436208293
6270365,31376.44301284987
6270372,33090.99757370897
6270374,33869.148355444646
6270382,35981.492791342906
6270385,43704.42819032746
6270391,43429.27322698801
6270465,38117.62924854642
6270468,38135.49661289647
6270473,38668.80146341914
6270475,34199.4948807759
6270499,40332.46148550667
6270500,40855.58213361715
6270502,40957.73504692332
6270518,25014.08944257721
6270519,21104.807471038668
6270522,23327.05737504772
6270525,24188.669742030153
6270530,29097.91796731614
6270533,25719.22578110538
6270555,21693.64548063548
6270557,20781.123789405043
6270558,21669.010824033918
6270563,21052.53517213995
6270585,18163.698523258223
6270586,18045.080230807205
6270591,17988.60431089379
6270594,19707.56805629871
6270617,35318.096571310096
6270627,61763.53130835667
6270635,64247.26087492639
6270636,64998.81254189118
6270640,68473.47357867338
6270641,61484.013447301484
6270647,73545.1277894661
6270670,12906.89752079061
6270702,21759.649497353017
6270704,26125.805223571242
6270709,38428.9585540556
6270710,39875.07721244399
6270729,38926.42190028539
6270730,40465.49124468368
6270732,40448.93803457465
6270745,44482.12654887898
6270747,45243.10569529155
6270755,42822.0555441613
6270758,45488.812010175505
6270840,44747.305847897376
